Input,Label
Rocks and spears are examples of some of man's earliest what?,1
Where is hunting still vital?,1
Hunt was a significant contributor to what?,1
Where is hunting still vital?,1
Why is hunting still vital in marginal climates?,1
How are the skins of sea mammals useful for people in the Arctic trap?,1
What did development of agriculture significantly contribute to?,1
What did the Inuit people first develop in the Arctic when meat was scarce?,1
What would the Inuit people use to decorate their clothing?,1
What would the Inuit women sometimes use to make jewelry?,1
What was the preferred weapon of the Inuit people for hunting?,1
What are kings often depicted as on ancient reliefs?,1
What are the kings portrayed as hunting?,1
How was the cultural importance of hunting in ancient societies represented?,1
What could the mythological association of prey species with divinity be a form of?,1
What might the meaning of Euripides' tale be seen as a caution against?,1
Kings were depicted as hunting what big game from a chariot?,1
What is often related to hunting?,1
Deities represent what importance?,1
What tale is seen as cautions against disrespecting prey or impudent boasting?,1
What was the main god worshipped in Mesopotamia?,1
What deities came after Cernunnos in Mesopotamia?,1
What animal is associated with the Greek Diana?,1
How is Euripdes often shown as hunting from?,1
What is the tale in Mesopotamia about the horned god Cernunnos a caution against?,1
Who in medieval Europe obtained the sole rights to hunt in certain areas of a feudal territory?,1
What was game in the  areas used by the upper class used as a source of?,1
What legends show the importance of the proprietary view of game as held by the nobles?,1
What is one of the primary charges against the outlaws in the legend?,1
What did Anglophone settles take gloried pride in?,1
In medieval Europe who obtained sole rights to hunt in certain areas?,1
What was the game in feudal territory was used as?,1
Who provided the game obtained in feudal territory?,1
The importance of can be seen in what legends?,1
Who did Anglophone colonies democratically glorify hunting for?,1
What activity is everyone allowed to do in the feudal territory of medieval Europe?,1
What was only the aristocracy allowed to do in Anglophone colonies?,1
What type of huntsman were active in Anglophone colonies?,1
What was another reason the aristocracy participated in hunting in Anglophone colonies?,1
What legend was started in the Anglophone colonies by the aristocracy?,1
What kind of occupation do Hindu scriptures describe hunting as being?,1
What is one of the names of the god Shiva?,1
What is the translation of Mrigavyadha?,1
What does Shiva destroy in human beings?,1
What talent does Dasharatha have?,1
What scriptures describe hunting as and acceptable occupation?,1
Godly figures have engaged in what activity?,1
Mrigavyadha means what?,1
Mrigavyadha destroys animal instinct in who?,1
What happened after Krishna was accidentally wounded by an arrow of a hunter?,1
How was Shiva accidentally wounded to later die?,1
What does Ramayana destroy in animals?,1
How is Krishna said to be able to hunt?,1
Who did Krishna mistake for game and accidentally kill?,1
Where was Krishna exiled to?,1
Who has hunting been forbidden to since early Christian times?,1
Who forbid to all servants of God hunting?,1
What pope was the Fourth Council of the Lateran held under?,1
What does the decree of the Council of Trent imply?,1
What type of hunting is unlawful?,1
Who was forbidden to hunt in early Christian time?,1
What forbid hunting in the woods with hounds and keeping hawks or falcons?,1
Who held the Fourth Council of the Lateran?,1
How is the the decree of the Council of Trent is worded?,1
Who stated quiet hunting is allowed?,1
What kinds of birds were kept by Pope Innocent III?,1
What kind of hunting was legal under the Corpus Juris Canonici?,1
What did the Council of Trent decree forbid servants of God from taking expeditions through the woods with?,1
What pope was the decree of the Council of Trent held under?,1
What does the Corpus Juris Canonici imply to differentiate between types of hunting?,1
What distinction is undoubtedly permissible?,1
What can a bishop absolutely prohibit?,1
Where did synods prohibit all hunting at?,1
What did Benedict XIV declare about decrees prohibiting hunting?,1
Who can prohibit hunting to the clerics?,1
Declaration that decrees are not severe was done by who?,1
"What did Synods at Milan, Avignon, Liege, Cologne, and elsewhere do?",1
What happens if a bishop takes part in hunting?,1
In what areas was it allowed for bishops to hunt?,1
What did Benedict XIV say allowing hunting conformed to?,1
Who was the only pope who took part in quiet hunting?,1
What law was put in place to protect the right of hunting by Benedict XIV?,1
What does New Zealand have?,1
What was the only land mammal native to New Zealand?,1
Why were game animals introduced by acclimatisation societies?,1
Why did the population of pigs and rabbits explode in New Zealand?,1
What do government agencies view the animals as?,1
What country has a strong hunting culture?,1
What were the the only land mammal in New Zealand?,1
What is New Zealand made up of?,1
Game animals were introduced here by whom?,1
What resulted having no natural predators for the animals introduced?,1
What mammal was the only one that existed originally in Europe?,1
What were bats originally used for in Europe?,1
What kind of culture does Europe have?,1
What group introduced pigs to Europe?,1
How do acclimatisation societies in Europe view bats?,1
What was hunting regarded as in British India?,1
"What does the Indian word ""shikaris"" mean in English?",1
What did British officers maintain whole corps of?,1
Why did the regals recruit low-ranking local tribes when hunting?,1
What could a Bengal tiger be hunted from the back of?,1
Where was hunting reguarded as a regal sport?,1
What is hunted from the back of an elephant?,1
Who did British officers maintain?,1
Who were the shikaris headed by?,1
Why were low-ranking local tribes recruited?,1
What was shikari regarded as in British India?,1
What is the definition of maharaja?,1
What two things were needed to successfully hunt an elephant?,1
What country had the largest population of elephants in the world?,1
Who did local tribes work with when taking down a Bengal tiger?,1
What norms are generally antagonistic to hunting?,1
What sect lays special emphasis on conservation of particular species?,1
What bans the killing of all wild animals in India?,1
Who may permit a person to hunt animals in India despite it being banned?,1
Whose property does the body of any wild animal killed or wounded become?,1
Who lay special emphasis on conservation of particular species?,1
What bans the killing of all wild animals?,1
What year was this protection act put into place?,1
Who can permit a person to hunt wild animals?,1
What happens to the body of the wild animal killed?,1
What group of people was first discovered in 1972?,1
What have the Bishnoi banned the killing of since 1972?,1
What act was drafted to ban the killing of only antelope?,1
What becomes the property of the Bishnoi if its killed or wounded?,1
In what year did the antelope population first start to decline?,1
What type of hunting is most closely associated with the UK?,1
How do the English hunt foxes?,1
"In England, what is hunted when ""shooting"" is called for?",1
Why were foxes originally hunted?,1
How is deer stalking with rifles carried out?,1
What hunting is done on horseback with hounds?,1
Hunting horseback with hound is associated with whom?,1
In Victorian times a popular social activity was?,1
What is carried out on foot without hounds?,1
Hounds were used for what purpose?,1
What was deer stalking with rifles originally a form of?,1
What did deer stalking originally aim to protect?,1
In what time did deer stalking become popular?,1
What group did deer stalking become popular with?,1
What kind of activity was deer stalking considered for both riders and followers?,1
What does shooting in Britain require little questing for?,1
About how many birds are released onto shooting estates every year in the UK?,1
What kind of affairs can shoots be?,1
Who uses swinging sticks or flags to drive game out?,1
What is the Glorious Twelfth in the UK?,1
About how many birds are released onto shooting estates every year?,1
Who swings sticks or flags to drive game out?,1
When does open season for grouse begin in the UK?,1
What is the UK definition of game is governed by?,1
Why are assistants used?,1
How many people have taken part in shooting in the UK since 1831?,1
On what day do assistants need to have gun safety training?,1
What is another name for the Game Act?,1
In what year did factory farms first legally begin production in the UK?,1
What is another name for a gun placed in position?,1
What law primarily regulates hunting?,1
What additional type of law applies in the case of migratory birds and endangered species?,1
What varies widely from state to state?,1
What do some states make a distinction between?,1
What do hunters of protected species require in all states?,1
How is hunting regulated?,1
Migratory birds and endangered species are protected by what law?,1
What hunters require a hunting license in all states?,1
What is sometimes a prerequisite of obtaining a hunting license?,1
What law regulates the elimination of vermin?,1
"In the case of vermin, what additional type of law applies?",1
What do hunters of vermin need to have in all states?,1
What do you need to complete before you can hunt vermin?,1
What do state regulations govern regarding hunting vermin?,1
What is required when hunting big game?,1
